Unnamed: 0,0,fruta,percent,label_encoded
44044,Kiwi/Kiwi B/Kiwi B00477.png,Kiwi,11.998412495924937,4
26045,Guava/Guava total/Guava。281 resized resized.png,Guava,27.92164533458066,3
53197,Orange/Orange00945.png,Orange,4.26925203044606,6
19061,Guava/guava total final/Guava03702.png,Guava,27.92164533458066,3
46498,Mango/Mango002837.png,Mango,5.887939221272555,5
2727,Apple/Apple D/Apple De11201.png,Apple,15.855196949724313,0
13257,Banana/Banana0747.png,Banana,4.2905132457371264,1
22129,Guava/Guava total/Guava。1786.png,Guava,27.92164533458066,3
44586,Mango/Mango001197.png,Mango,5.887939221272555,5
5545,Apple/Apple F/Apple F21.png,Apple,15.855196949724313,0
22824,Guava/Guava total/Guava。2071 resized.jpg,Guava,27.92164533458066,3
44607,Mango/Mango00795.png,Mango,5.887939221272555,5
16768,Guava/guava total final/Guava03023.png,Guava,27.92164533458066,3
70527,Tomatoes/Tamotoes001407.png,Tomatoes,3.077206559793624,13
29626,Guava/Guava total/Guava。448 resized resized.png,Guava,27.92164533458066,3
62497,Pitaya/Pitaya00153.png,Pitaya,3.544953296197077,10
40615,Kiwi/Total Number of Kiwi fruit/Kiwi003540.png,Kiwi,11.998412495924937,4
42440,Kiwi/Kiwi C/Kiwi C00597.png,Kiwi,11.998412495924937,4
52841,Orange/Orange001204.png,Orange,4.26925203044606,6
53802,Peach/Peach001229.png,Peach,3.726382333347507,7
29955,Guava/Guava total/Guava。1938 resized resized.png,Guava,27.92164533458066,3
32362,Guava/Guava total/Guava。2454.png,Guava,27.92164533458066,3
26572,Guava/Guava total/Guava。779 resized.jpg,Guava,27.92164533458066,3
17015,Guava/guava total final/Guava04007.png,Guava,27.92164533458066,3
51028,Orange/Orange002990.png,Orange,4.26925203044606,6
43640,Kiwi/Kiwi B/Kiwi B00630.png,Kiwi,11.998412495924937,4
20117,Guava/guava total final/Guava02904.png,Guava,27.92164533458066,3
13293,Banana/Banana02175.png,Banana,4.2905132457371264,1
4419,Apple/Apple F/Apple F _0_2034.png,Apple,15.855196949724313,0
67690,Pomegranate/Pomegranet00911.png,Pomegranate,3.0715369023826735,12
24144,Guava/Guava total/Guava。979 resized.png,Guava,27.92164533458066,3
62023,Pitaya/Pitaya00696.png,Pitaya,3.544953296197077,10
2862,Apple/Apple D/scene03051.png,Apple,15.855196949724313,0
31063,Guava/Guava total/Guava。1501 resized.jpg,Guava,27.92164533458066,3
52718,Orange/Orange00842.png,Orange,4.26925203044606,6
59336,Pear/Pear 1857.png,Pear,4.26925203044606,8
19549,Guava/guava total final/Guava0130.png,Guava,27.92164533458066,3
64743,Plum/Plum。693.png,Plum,3.257218182591317,11
10718,Apple/Total Number of Apples/Apple 03768.png,Apple,15.855196949724313,0
7184,Apple/Total Number of Apples/Apple 0333.png,Apple,15.855196949724313,0
46356,Mango/Mango00889.png,Mango,5.887939221272555,5
15919,Carambola/Carambola 00170.png,Carambola,2.9482218536944904,2
60247,Persimmon/Persimmon2012.png,Persimmon,2.9368825388725885,9
70447,Tomatoes/Tamotoes00862.png,Tomatoes,3.077206559793624,13
33059,Guava/Guava total/1Guava。2643 resized.png,Guava,27.92164533458066,3
44061,Kiwi/Kiwi B/Kiwi B00701.png,Kiwi,11.998412495924937,4
50319,muskmelon/Muskmelon 00337.png,muskmelon,2.945387024989015,14
38862,Kiwi/Total Number of Kiwi fruit/Kiwi00231.png,Kiwi,11.998412495924937,4
22010,Guava/Guava total/Guava。758 resized.png,Guava,27.92164533458066,3
34182,Guava/Guava total/Guava。436 resized.png,Guava,27.92164533458066,3
32991,Guava/Guava total/Guava。1456 resized resized.png,Guava,27.92164533458066,3
41982,Kiwi/Total Number of Kiwi fruit/Kiwi00204.png,Kiwi,11.998412495924937,4
35496,Guava/guava A/scene01101.png,Guava,27.92164533458066,3
64137,Plum/Plum。814.png,Plum,3.257218182591317,11
40400,Kiwi/Total Number of Kiwi fruit/Kiwi00248.png,Kiwi,11.998412495924937,4
40356,Kiwi/Total Number of Kiwi fruit/Kiwi003543.png,Kiwi,11.998412495924937,4
35653,Guava/guava A/cene08101.png,Guava,27.92164533458066,3
17792,Guava/guava total final/Guava02404.png,Guava,27.92164533458066,3
56156,Peach/Peach00408.png,Peach,3.726382333347507,7
7192,Apple/Total Number of Apples/Apple 03945.png,Apple,15.855196949724313,0
64027,Plum/Plum。1493.png,Plum,3.257218182591317,11
36375,Kiwi/kiwi A/Kiwi A001611.png,Kiwi,11.998412495924937,4
4168,Apple/Apple F/Apple F754.png,Apple,15.855196949724313,0
57501,Pear/Pear 151.png,Pear,4.26925203044606,8
52058,Orange/Orange001635.png,Orange,4.26925203044606,6
45116,Mango/Mango001807.png,Mango,5.887939221272555,5
48870,muskmelon/Muskmelon 00703.png,muskmelon,2.945387024989015,14
30916,Guava/Guava total/Guava。657 resized.png,Guava,27.92164533458066,3
60414,Persimmon/Persimmon1733.png,Persimmon,2.9368825388725885,9
27832,Guava/Guava total/1Guava。2792.png,Guava,27.92164533458066,3
37314,Kiwi/kiwi A/Kiwi A001867.png,Kiwi,11.998412495924937,4
60961,Persimmon/Persimmon1761.png,Persimmon,2.9368825388725885,9
63335,Pitaya/Pitaya0099.png,Pitaya,3.544953296197077,10
38838,Kiwi/Total Number of Kiwi fruit/Kiwi003077.png,Kiwi,11.998412495924937,4
59417,Persimmon/Persimmon1231.png,Persimmon,2.9368825388725885,9
51387,Orange/Orange001051.png,Orange,4.26925203044606,6
19329,Guava/guava total final/Guava03799.png,Guava,27.92164533458066,3
43674,Kiwi/Kiwi B/Kiwi B003.png,Kiwi,11.998412495924937,4
31533,Guava/Guava total/Guava。1818 resized.jpg,Guava,27.92164533458066,3
12356,Banana/Banana01516.png,Banana,4.2905132457371264,1
28223,Guava/Guava total/Guava。590.png,Guava,27.92164533458066,3
53728,Peach/Peach00610.png,Peach,3.726382333347507,7
11139,Apple/Total Number of Apples/Apple 04404.jpeg,Apple,15.855196949724313,0
36995,Kiwi/kiwi A/Kiwi A00761.png,Kiwi,11.998412495924937,4
70474,Tomatoes/Tamotoes001770.png,Tomatoes,3.077206559793624,13
52882,Orange/Orange001775.png,Orange,4.26925203044606,6
67244,Pomegranate/Pomegranet002165.png,Pomegranate,3.0715369023826735,12
65325,Plum/Plum。842.png,Plum,3.257218182591317,11
53028,Orange/Orange002757.png,Orange,4.26925203044606,6
15014,Carambola/Carambola 001468.png,Carambola,2.9482218536944904,2
49000,muskmelon/Muskmelon 0055.png,muskmelon,2.945387024989015,14
13015,Banana/Banana051.png,Banana,4.2905132457371264,1
55831,Peach/Peach00381.png,Peach,3.726382333347507,7
49352,muskmelon/Muskmelon 00990.png,muskmelon,2.945387024989015,14
42398,Kiwi/Kiwi C/Kiwi C00386.png,Kiwi,11.998412495924937,4
58482,Pear/Pear 1410.png,Pear,4.26925203044606,8
7674,Apple/Total Number of Apples/Apple 03659.png,Apple,15.855196949724313,0
60501,Persimmon/Persimmon2021.png,Persimmon,2.9368825388725885,9
69571,Tomatoes/Tamotoes00193.png,Tomatoes,3.077206559793624,13
47958,Mango/Mango001162.png,Mango,5.887939221272555,5
14532,Carambola/Carambola 001584.png,Carambola,2.9482218536944904,2
31881,Guava/Guava total/Guava。2016 resized.jpg,Guava,27.92164533458066,3
23073,Guava/Guava total/Guava。1663 resized resized.png,Guava,27.92164533458066,3
69080,Tomatoes/Tamotoes00601.png,Tomatoes,3.077206559793624,13
97,Apple/Apple E/Apple Ee00281.png,Apple,15.855196949724313,0
21057,Guava/guava B/Guava1256.png,Guava,27.92164533458066,3
33675,Guava/Guava total/Guava。1286 resized.png,Guava,27.92164533458066,3
2101,Apple/Apple C/scene08521.png,Apple,15.855196949724313,0
28417,Guava/Guava total/Guava。1853 resized resized.png,Guava,27.92164533458066,3
69460,Tomatoes/Tamotoes001676.png,Tomatoes,3.077206559793624,13
41967,Kiwi/Total Number of Kiwi fruit/Kiwi003081.png,Kiwi,11.998412495924937,4
44223,Kiwi/Kiwi B/Kiwi B00403.png,Kiwi,11.998412495924937,4
15064,Carambola/Carambola 0054.png,Carambola,2.9482218536944904,2
25167,Guava/Guava total/Guava。103 resized resized.png,Guava,27.92164533458066,3
45504,Mango/Mango003814.png,Mango,5.887939221272555,5
47673,Mango/Mango003206.png,Mango,5.887939221272555,5
48669,muskmelon/Muskmelon 00659.png,muskmelon,2.945387024989015,14
55358,Peach/Peach00132.png,Peach,3.726382333347507,7
28839,Guava/Guava total/Guava。2309 resized.jpg,Guava,27.92164533458066,3
58673,Pear/Pear 2143.png,Pear,4.26925203044606,8
38579,Kiwi/Total Number of Kiwi fruit/Kiwi002422.png,Kiwi,11.998412495924937,4
64345,Plum/Plum。1287.png,Plum,3.257218182591317,11
59618,Persimmon/Persimmon1352.png,Persimmon,2.9368825388725885,9
69303,Tomatoes/Tamotoes00413.png,Tomatoes,3.077206559793624,13
13203,Banana/Banana0369.png,Banana,4.2905132457371264,1
25782,Guava/Guava total/Guava。224.png,Guava,27.92164533458066,3
23360,Guava/Guava total/Guava。682 resized resized.png,Guava,27.92164533458066,3
70130,Tomatoes/Tamotoes0021.png,Tomatoes,3.077206559793624,13
64476,Plum/Plum。1496.png,Plum,3.257218182591317,11
64190,Plum/Plum。1533.png,Plum,3.257218182591317,11
48723,muskmelon/Muskmelon 0079.png,muskmelon,2.945387024989015,14
34651,Guava/guava A/scene11221.png,Guava,27.92164533458066,3
37139,Kiwi/kiwi A/Kiwi A001521.png,Kiwi,11.998412495924937,4
27457,Guava/Guava total/Guava。2028.png,Guava,27.92164533458066,3
47161,Mango/Mango002784.png,Mango,5.887939221272555,5
60062,Persimmon/Persimmon441.png,Persimmon,2.9368825388725885,9
65930,Plum/Plum。1710.png,Plum,3.257218182591317,11
59641,Persimmon/Persimmon1395.png,Persimmon,2.9368825388725885,9
37458,Kiwi/kiwi A/Kiwi A00780.png,Kiwi,11.998412495924937,4
643,Apple/Apple E/Apple E11221.png,Apple,15.855196949724313,0
68191,Pomegranate/Pomegranet001161.png,Pomegranate,3.0715369023826735,12
21457,Guava/guava B/Guava448.png,Guava,27.92164533458066,3
50062,muskmelon/Muskmelon 001322.png,muskmelon,2.945387024989015,14
26208,Guava/Guava total/Guava。1065 resized resized.png,Guava,27.92164533458066,3
23687,Guava/Guava total/Guava。267 resized resized.png,Guava,27.92164533458066,3
11097,Apple/Total Number of Apples/Apple 03540.png,Apple,15.855196949724313,0
11494,Banana/Banana01203.png,Banana,4.2905132457371264,1
66353,Pomegranate/Pomegranet001597.png,Pomegranate,3.0715369023826735,12
70341,Tomatoes/Tamotoes00256.png,Tomatoes,3.077206559793624,13
46007,Mango/Mango002010.png,Mango,5.887939221272555,5
65802,Plum/Plum。943.png,Plum,3.257218182591317,11
9459,Apple/Total Number of Apples/Apple 049.png,Apple,15.855196949724313,0
7308,Apple/Total Number of Apples/Apple 02864.png,Apple,15.855196949724313,0
25791,Guava/Guava total/Guava。1323 resized.jpg,Guava,27.92164533458066,3
49571,muskmelon/Muskmelon 00979.png,muskmelon,2.945387024989015,14
46273,Mango/Mango00323.png,Mango,5.887939221272555,5
50862,Orange/Orange001861.png,Orange,4.26925203044606,6
66812,Pomegranate/Pomegranet00470.png,Pomegranate,3.0715369023826735,12
9518,Apple/Total Number of Apples/Apple 060.png,Apple,15.855196949724313,0
56661,Pear/Pear 244.png,Pear,4.26925203044606,8
50287,muskmelon/Muskmelon 001555.png,muskmelon,2.945387024989015,14
21124,Guava/guava B/Guava1335.png,Guava,27.92164533458066,3
51044,Orange/Orange001309.png,Orange,4.26925203044606,6
5835,Apple/Apple F/Apple F789.png,Apple,15.855196949724313,0
1117,Apple/Apple B/scene02551.png,Apple,15.855196949724313,0
40948,Kiwi/Total Number of Kiwi fruit/Kiwi003975.png,Kiwi,11.998412495924937,4
4905,Apple/Apple F/scene05021.png,Apple,15.855196949724313,0
31749,Guava/Guava total/Guava。1384 resized.png,Guava,27.92164533458066,3
28747,Guava/Guava total/Guava。601.png,Guava,27.92164533458066,3
6764,Apple/Total Number of Apples/Apple 04260.jpeg,Apple,15.855196949724313,0
63998,Plum/Plum。1120.png,Plum,3.257218182591317,11
36790,Kiwi/kiwi A/Kiwi A001498.png,Kiwi,11.998412495924937,4
55164,Peach/Peach001137.png,Peach,3.726382333347507,7
41846,Kiwi/Total Number of Kiwi fruit/Kiwi001709.png,Kiwi,11.998412495924937,4
6442,Apple/Total Number of Apples/Apple 03160.png,Apple,15.855196949724313,0
47257,Mango/Mango001887.png,Mango,5.887939221272555,5
20963,Guava/guava B/Guava442.png,Guava,27.92164533458066,3
14190,Banana/Banana0527.png,Banana,4.2905132457371264,1
70339,Tomatoes/Tamotoes001029.png,Tomatoes,3.077206559793624,13
30613,Guava/Guava total/Guava。598.png,Guava,27.92164533458066,3
15676,Carambola/Carambola 00673.png,Carambola,2.9482218536944904,2
5508,Apple/Apple F/Apple F261.png,Apple,15.855196949724313,0
33464,Guava/Guava total/Guava。244 resized.png,Guava,27.92164533458066,3
57882,Pear/pear_0_5251.png,Pear,4.26925203044606,8
54059,Peach/Peach002041.png,Peach,3.726382333347507,7
24354,Guava/Guava total/Guava。2023 resized.jpg,Guava,27.92164533458066,3
8565,Apple/Total Number of Apples/Apple 04123.jpeg,Apple,15.855196949724313,0
11305,Banana/Banana0488.png,Banana,4.2905132457371264,1
57661,Pear/Pear 1584.png,Pear,4.26925203044606,8
11454,Banana/Banana02247.png,Banana,4.2905132457371264,1
23759,Guava/Guava total/Guava。2222 resized resized.png,Guava,27.92164533458066,3
3873,Apple/Apple A/Apple 37.png,Apple,15.855196949724313,0
35803,Guava/guava A/cene15751.png,Guava,27.92164533458066,3
10214,Apple/Total Number of Apples/Apple 03357.png,Apple,15.855196949724313,0
9060,Apple/Total Number of Apples/Apple_0_5856.png,Apple,15.855196949724313,0
66878,Pomegranate/Pomegranet001858.png,Pomegranate,3.0715369023826735,12
29789,Guava/Guava total/Guava。934 resized resized.png,Guava,27.92164533458066,3
51188,Orange/Orange001052.png,Orange,4.26925203044606,6
33665,Guava/Guava total/Guava。856 resized resized.png,Guava,27.92164533458066,3
70381,Tomatoes/Tamotoes001570.png,Tomatoes,3.077206559793624,13
51309,Orange/Orange002149.png,Orange,4.26925203044606,6
47400,Mango/Mango002750.png,Mango,5.887939221272555,5
30700,Guava/Guava total/1Guava。3056.png,Guava,27.92164533458066,3
70060,Tomatoes/Tamotoes00720.png,Tomatoes,3.077206559793624,13
64930,Plum/Plum。481.png,Plum,3.257218182591317,11
54459,Peach/Peach002179.png,Peach,3.726382333347507,7
17191,Guava/guava total final/Guava03810.png,Guava,27.92164533458066,3
3974,Apple/Apple A/Apple 399.png,Apple,15.855196949724313,0
6836,Apple/Total Number of Apples/Apple 0913.png,Apple,15.855196949724313,0
50248,muskmelon/Muskmelon 001782.png,muskmelon,2.945387024989015,14
63038,Pitaya/Pitaya002194.png,Pitaya,3.544953296197077,10
15613,Carambola/Carambola 002024.png,Carambola,2.9482218536944904,2
29838,Guava/Guava total/Guava。2036.png,Guava,27.92164533458066,3
19306,Guava/guava total final/Guava01664.png,Guava,27.92164533458066,3
68277,Pomegranate/Pomegranet001765.png,Pomegranate,3.0715369023826735,12
7295,Apple/Total Number of Apples/Apple 01376.png,Apple,15.855196949724313,0
57212,Pear/Pear 1959.png,Pear,4.26925203044606,8
38849,Kiwi/Total Number of Kiwi fruit/Kiwi003088.png,Kiwi,11.998412495924937,4
35241,Guava/guava A/ene09571.png,Guava,27.92164533458066,3
7175,Apple/Total Number of Apples/Apple 04386.jpeg,Apple,15.855196949724313,0
60420,Persimmon/Persimmon1860.png,Persimmon,2.9368825388725885,9
61440,Pitaya/Pitaya001426.png,Pitaya,3.544953296197077,10
64584,Plum/Plum。1142.png,Plum,3.257218182591317,11
44190,Kiwi/Kiwi B/Kiwi B00562.png,Kiwi,11.998412495924937,4
52010,Orange/Orange002114.png,Orange,4.26925203044606,6
51094,Orange/Orange002348.png,Orange,4.26925203044606,6
47261,Mango/Mango001893.png,Mango,5.887939221272555,5
47688,Mango/Mango00560.png,Mango,5.887939221272555,5
36125,Kiwi/kiwi A/Kiwi A00261.png,Kiwi,11.998412495924937,4
29943,Guava/Guava total/Guava。712 resized.jpg,Guava,27.92164533458066,3
8708,Apple/Total Number of Apples/Apple 02567.png,Apple,15.855196949724313,0
10677,Apple/Total Number of Apples/Apple 0846.png,Apple,15.855196949724313,0
22358,Guava/Guava total/1Guava。2714 resized resized.png,Guava,27.92164533458066,3
8365,Apple/Total Number of Apples/Apple 0232.png,Apple,15.855196949724313,0
45321,Mango/Mango003381.png,Mango,5.887939221272555,5
8359,Apple/Total Number of Apples/Apple_0_5330.png,Apple,15.855196949724313,0
66642,Pomegranate/Pomegranet002067.png,Pomegranate,3.0715369023826735,12
19258,Guava/guava total final/Guava02782.png,Guava,27.92164533458066,3
12380,Banana/Banana01072.png,Banana,4.2905132457371264,1
24458,Guava/Guava total/1Guava。2996 resized.png,Guava,27.92164533458066,3
10883,Apple/Total Number of Apples/Apple_0_7573.png,Apple,15.855196949724313,0
16487,Guava/guava total final/Guava02882.png,Guava,27.92164533458066,3
60024,Persimmon/Persimmon682.png,Persimmon,2.9368825388725885,9
49065,muskmelon/Muskmelon 00488.png,muskmelon,2.945387024989015,14
64057,Plum/Plum。1732.png,Plum,3.257218182591317,11
35102,Guava/guava A/scene07021.png,Guava,27.92164533458066,3
16312,Guava/guava total final/Guava02471.png,Guava,27.92164533458066,3
53373,Orange/Orange00954.png,Orange,4.26925203044606,6
44783,Mango/Mango002933.png,Mango,5.887939221272555,5
68280,Pomegranate/Pomegranet001836.png,Pomegranate,3.0715369023826735,12
65971,Plum/Plum。2023.png,Plum,3.257218182591317,11
29080,Guava/Guava total/Guava。142 resized.jpg,Guava,27.92164533458066,3
13378,Banana/Banana0381.png,Banana,4.2905132457371264,1
57469,Pear/pear_0_7291.png,Pear,4.26925203044606,8
15688,Carambola/Carambola 001869.png,Carambola,2.9482218536944904,2
8093,Apple/Total Number of Apples/Apple 03474.png,Apple,15.855196949724313,0
6670,Apple/Total Number of Apples/Apple 0693.png,Apple,15.855196949724313,0
5688,Apple/Apple F/Apple F45.png,Apple,15.855196949724313,0
19035,Guava/guava total final/Guava02839.png,Guava,27.92164533458066,3
7870,Apple/Total Number of Apples/Apple 04069.png,Apple,15.855196949724313,0
64147,Plum/Plum。1645.png,Plum,3.257218182591317,11
56177,Peach/Peach00344.png,Peach,3.726382333347507,7
69999,Tomatoes/Tamotoes00431.png,Tomatoes,3.077206559793624,13
17899,Guava/guava total final/Guava02010.png,Guava,27.92164533458066,3
43013,Kiwi/Kiwi C/Kiwi C0030.png,Kiwi,11.998412495924937,4
5489,Apple/Apple F/Apple F248.png,Apple,15.855196949724313,0
15245,Carambola/Carambola 00917.png,Carambola,2.9482218536944904,2
11317,Banana/Banana0305.png,Banana,4.2905132457371264,1
51757,Orange/Orange002298.png,Orange,4.26925203044606,6
63291,Pitaya/Pitaya001662.png,Pitaya,3.544953296197077,10
31985,Guava/Guava total/1Guava。3004 resized resized.png,Guava,27.92164533458066,3
21808,Guava/guava B/Guava944.png,Guava,27.92164533458066,3
1313,Apple/Apple B/Red Applee6.png,Apple,15.855196949724313,0
43963,Kiwi/Kiwi B/Kiwi B00105.png,Kiwi,11.998412495924937,4
38319,Kiwi/Total Number of Kiwi fruit/Kiwi004093.png,Kiwi,11.998412495924937,4
1424,Apple/Apple C/Apple Ce05851.png,Apple,15.855196949724313,0
1591,Apple/Apple C/scene05721.png,Apple,15.855196949724313,0
4380,Apple/Apple F/Apple F72.png,Apple,15.855196949724313,0
69421,Tomatoes/Tamotoes00606.png,Tomatoes,3.077206559793624,13
1599,Apple/Apple C/Apple Co applee13601.png,Apple,15.855196949724313,0
34246,Guava/Guava total/Guava。1209 resized resized.png,Guava,27.92164533458066,3
52593,Orange/Orange00516.png,Orange,4.26925203044606,6
14719,Carambola/Carambola 00222.png,Carambola,2.9482218536944904,2
14706,Carambola/Carambola 001035.png,Carambola,2.9482218536944904,2
42079,Kiwi/Total Number of Kiwi fruit/Kiwi0048.png,Kiwi,11.998412495924937,4
24338,Guava/Guava total/Guava。1980 resized.png,Guava,27.92164533458066,3
68831,Tomatoes/Tamotoes00738.png,Tomatoes,3.077206559793624,13
41624,Kiwi/Total Number of Kiwi fruit/Kiwi003325.png,Kiwi,11.998412495924937,4
56967,Pear/Pear 5.png,Pear,4.26925203044606,8
35476,Guava/guava A/scene13921.png,Guava,27.92164533458066,3
13806,Banana/Banana0521.png,Banana,4.2905132457371264,1
61449,Pitaya/Pitaya00725.png,Pitaya,3.544953296197077,10
66238,Pomegranate/Pomegranet001755.png,Pomegranate,3.0715369023826735,12
41066,Kiwi/Total Number of Kiwi fruit/Kiwi002504.png,Kiwi,11.998412495924937,4
6392,Apple/Total Number of Apples/Apple 02875.png,Apple,15.855196949724313,0
3177,Apple/Apple D/applee019.png,Apple,15.855196949724313,0
47312,Mango/Mango001501.png,Mango,5.887939221272555,5
42543,Kiwi/Kiwi C/Kiwi C00197.png,Kiwi,11.998412495924937,4
